id,limit_bal,sex,education,marriage,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,util_1,pay_ratio_1,util_2,pay_ratio_2,util_3,pay_ratio_3,util_4,pay_ratio_4,util_5,pay_ratio_5,util_6,pay_ratio_6,avg_util,misspay_cnt,target
17176,180000,2,1,2,29,-1,-1,-1,-1,-1,-1,9418,-897,2331,3596,3125,2702,0,5028,6411,3155,2702,10909,0.05232222222222222,0.0,-0.0049833333333333335,-5.605351170568562,0.01295,2.7503217503217505,0.01997777777777778,0.8773637374860956,0.017361111111111112,0.86464,0.01501111111111111,4.037379718726869,0.01877314814814815,0,0
7607,90000,2,2,2,25,0,0,0,0,0,0,78651,79972,81415,81878,83206,85350,3600,3805,3100,3200,4100,2500,0.8739,0.04577182744021055,0.8885777777777778,0.047579152703446204,0.9046111111111111,0.03807652152551741,0.9097555555555555,0.03908253743374288,0.9245111111111111,0.04927529264716487,0.9483333333333334,0.029291154071470416,0.9082814814814815,0,1
19899,130000,2,1,2,33,2,2,0,0,0,0,73250,71473,73892,74400,62134,63430,0,3572,2645,1813,1878,2210,0.5634615384615385,0.0,0.5497923076923077,0.049976914359268536,0.5684,0.035795485302874464,0.5723076923076923,0.024368279569892473,0.4779538461538462,0.030224997585862813,0.4879230769230769,0.03484155762257607,0.5366397435897436,2,1
7198,100000,2,3,1,39,0,0,0,0,0,0,39667,40704,41718,41536,42243,42929,1649,1663,1471,1360,1212,4472,0.39667,0.04157107923462828,0.40704,0.040855935534591194,0.41718,0.03526055899132269,0.41536,0.032742681047765794,0.42243,0.028691144094879627,0.42929,0.10417200493838664,0.41466166666666665,0,0
8121,90000,2,2,2,53,0,0,0,-2,-2,-1,30045,30000,0,0,0,439,1000,0,0,0,439,20959,0.3338333333333333,0.03328340822100183,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,439.0,0.004877777777777778,47.74259681093394,0.1120074074074074,0,0
4770,100000,2,1,2,29,3,2,0,0,2,0,87791,85548,85391,50605,49666,50689,0,2500,5864,0,2000,2000,0.87791,0.0,0.85548,0.02922335998503764,0.85391,0.0686723425185324,0.50605,0.0,0.49666,0.040268996899287236,0.50689,0.0394562922922133,0.6828166666666666,3,1
19305,230000,2,1,1,31,0,0,-1,2,0,0,23526,12187,3239,3029,3029,800,7005,3239,0,0,0,0,0.10228695652173914,0.29775567457281304,0.05298695652173913,0.2657750061540986,0.014082608695652175,0.0,0.013169565217391304,0.0,0.013169565217391304,0.0,0.0034782608695652175,0.0,0.033195652173913036,1,0
20717,210000,1,2,3,39,0,0,0,0,0,0,173187,96550,82810,78255,77816,81392,4000,5000,5000,5000,5000,5000,0.8247,0.02309642178685467,0.45976190476190476,0.05178663904712584,0.3943333333333333,0.06037918125830214,0.37264285714285716,0.0638936809149575,0.37055238095238097,0.06425413796648505,0.38758095238095236,0.06143109887949676,0.4682619047619048,0,0
2246,180000,2,3,1,32,-1,-1,-1,-1,-1,0,396,712,712,712,1424,712,712,712,712,1424,0,5366,0.0022,1.797979797979798,0.003955555555555556,1.0,0.003955555555555556,1.0,0.003955555555555556,2.0,0.007911111111111112,0.0,0.003955555555555556,7.536516853932584,0.004322222222222223,0,0
19014,160000,2,3,1,31,-2,-2,-2,-2,-2,-2,207,565,1990,0,0,0,565,2009,0,0,0,0,0.00129375,2.7294685990338166,0.00353125,3.5557522123893803,0.0124375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028770833333333335,0,1
28768,160000,2,2,1,41,0,0,0,0,0,0,13512,13453,13420,13873,13833,13818,1206,1329,1098,374,400,364,0.08445,0.08925399644760214,0.08408125,0.09878837434029585,0.083875,0.08181818181818182,0.08670625,0.026958840914005622,0.08645625,0.02891635943034772,0.0863625,0.02634245187436677,0.08532187499999999,0,0
6202,260000,1,1,1,38,-1,-1,-1,-1,-1,-1,10448,1199,6675,1175,888,4186,1211,6818,1180,892,4207,6175,0.04018461538461539,0.11590735068912711,0.004611538461538461,5.686405337781484,0.025673076923076923,0.17677902621722846,0.004519230769230769,0.7591489361702127,0.0034153846153846153,4.737612612612613,0.0161,1.4751552795031055,0.015750641025641027,0,1
18004,70000,1,2,2,33,1,2,8,7,7,6,26181,37611,37026,38922,38318,38133,12000,0,2500,0,1000,1500,0.3740142857142857,0.45834765669760513,0.5373,0.0,0.5289428571428572,0.06752012099605682,0.5560285714285714,0.0,0.5474,0.026097395479931104,0.5447571428571428,0.0393360081818897,0.5147404761904762,6,0
9138,200000,2,1,1,35,-1,-1,-1,-1,-1,-1,82831,15081,32105,4476,6491,1262,15089,32130,4476,6619,1262,1974,0.414155,0.18216609723412733,0.075405,2.1304953252436842,0.160525,0.1394175362093132,0.02238,1.4787756925826632,0.032455,0.19442304729625637,0.00631,1.5641838351822503,0.11853833333333334,0,0
5949,170000,2,1,2,26,0,0,0,0,0,0,108426,109889,84897,82608,84388,86096,3600,3111,3000,3100,3101,3306,0.6378,0.033202368435615075,0.6464058823529412,0.028310385934897944,0.4993941176470588,0.035336937700978836,0.4859294117647059,0.03752663180321519,0.4964,0.03674693084324786,0.5064470588235294,0.0383989964690578,0.5453960784313725,0,0
5616,500000,2,2,2,33,-2,-2,-2,-1,0,0,13284,17262,81198,40049,54258,59569,17311,81938,40060,30000,20000,10000,0.026568,1.3031466425775369,0.034524,4.746726914610126,0.162396,0.49336190546565184,0.080098,0.7490823740917376,0.108516,0.3686092373474879,0.119138,0.16787255115915997,0.08854000000000001,0,0
8170,240000,1,1,1,39,-1,-1,-1,-1,-1,-1,2688,2688,2688,2688,2688,2688,2688,2688,2688,2688,2688,2688,0.0112,1.0,0.0112,1.0,0.0112,1.0,0.0112,1.0,0.0112,1.0,0.0112,1.0,0.0112,0,0
24626,280000,1,1,2,32,-2,-2,-2,-2,-2,-2,19668,1000,3186,44932,2100,0,1000,3186,45028,2100,0,0,0.07024285714285715,0.0508440105755542,0.0035714285714285713,3.186,0.011378571428571429,14.13308223477715,0.16047142857142857,0.04673729190777175,0.0075,0.0,0.0,0.0,0.042194047619047624,0,0
5438,240000,2,1,2,33,-1,0,0,0,0,0,153062,156122,159998,161434,163403,167230,7000,8000,7000,6000,8000,7000,0.6377583333333333,0.0457331016189518,0.6505083333333334,0.051241977427908945,0.6666583333333334,0.04375054688183602,0.6726416666666667,0.03716689173284438,0.6808458333333334,0.04895870944841894,0.6967916666666667,0.041858518208455424,0.6675340277777778,0,0
25754,100000,2,2,2,31,1,-2,-1,-1,-1,-2,0,0,680,837,0,0,0,680,837,0,0,0,0.0,0.0,0.0,680.0,0.0068,1.2308823529411765,0.00837,0.0,0.0,0.0,0.0,0.0,0.0025283333333333334,1,0
3362,310000,2,1,1,39,-1,-1,-1,-1,-1,2,1989,4566,5329,5724,1518,1336,4566,5433,5724,1336,0,3167,0.006416129032258065,2.295625942684766,0.014729032258064515,1.1898817345597898,0.01719032258064516,1.07412272471383,0.018464516129032257,0.23340321453529,0.004896774193548387,0.0,0.004309677419354839,2.370508982035928,0.011001075268817204,1,0
16322,180000,2,2,2,44,-1,-1,-1,-1,2,-1,3481,757,9877,4383,3482,4479,761,9962,3485,2,4479,5392,0.019338888888888888,0.2186153404194197,0.004205555555555555,13.159841479524438,0.054872222222222225,0.3528399311531842,0.02435,0.0004563084645220169,0.019344444444444445,1.2863296955772545,0.024883333333333334,1.2038401428890377,0.024499074074074072,1,0
13604,30000,2,2,1,31,0,0,0,0,0,0,28405,29639,30246,23774,24384,15855,4000,1555,631,769,317,0,0.9468333333333333,0.1408202781200493,0.9879666666666667,0.052464658051891086,1.0082,0.020862262778549228,0.7924666666666667,0.0323462606208463,0.8128,0.013000328083989501,0.5285,0.0,0.8461277777777778,0,1
14508,180000,1,2,2,27,0,0,0,0,0,0,51826,6699,6529,104327,105867,106806,1500,2000,100000,4500,5041,2000,0.28792222222222225,0.02894300158221742,0.03721666666666667,0.29855202268995373,0.03627222222222222,15.316281206922959,0.5795944444444444,0.043133608749412904,0.58815,0.04761634881502262,0.5933666666666667,0.01872553976368369,0.35375370370370374,0,0
12540,250000,2,3,1,49,-2,-2,-2,-2,-2,-2,632,316,316,316,316,316,0,316,316,316,316,316,0.002528,0.0,0.001264,1.0,0.001264,1.0,0.001264,1.0,0.001264,1.0,0.001264,1.0,0.0014746666666666664,0,1
22793,260000,2,1,2,44,0,0,0,0,0,0,279670,286796,295631,299692,164332,183033,11778,15000,8526,20000,20000,20092,1.075653846153846,0.04211391997711589,1.1030615384615385,0.05230198468597888,1.1370423076923077,0.028840006629886582,1.1526615384615384,0.06673518145295837,0.6320461538461538,0.12170484141859163,0.7039730769230769,0.10977255467593275,0.9674064102564102,0,0
14395,340000,2,2,2,29,0,0,0,0,0,0,135538,113464,88629,71435,69725,69714,4093,3000,11115,2052,2500,1100,0.3986411764705882,0.03019817320603816,0.3337176470588235,0.026440104350278503,0.2606735294117647,0.12541041871170835,0.21010294117647058,0.02872541471267586,0.2050735294117647,0.035855145213338116,0.20504117647058823,0.01577875319161144,0.268875,0,0
20870,240000,1,2,1,31,0,0,0,0,0,0,230234,224376,230666,219162,189589,193546,8200,10000,8000,10000,6531,5543,0.9593083333333333,0.03561593856684938,0.9349,0.0445680464933861,0.9611083333333333,0.0346821811623733,0.913175,0.045628347980033034,0.7899541666666666,0.03444820110871411,0.8064416666666666,0.02863918654996745,0.8941479166666665,0,0
21702,70000,2,2,2,25,2,0,0,0,2,2,19112,20115,20837,22986,22319,23952,1629,1351,2500,0,2000,0,0.27302857142857145,0.08523440770196734,0.28735714285714287,0.06716380810340541,0.2976714285714286,0.11997888371646591,0.3283714285714286,0.0,0.31884285714285715,0.08960974954075003,0.34217142857142857,0.0,0.3079071428571429,3,1
11152,10000,1,2,1,58,2,2,2,2,2,0,8857,9964,9654,10348,10044,10009,1400,0,1000,0,515,344,0.8857,0.15806706559783223,0.9964,0.0,0.9654,0.10358400662937642,1.0348,0.0,1.0044,0.05127439267224213,1.0009,0.03436906783894495,0.9812666666666665,5,1
2427,30000,2,3,1,67,1,2,0,0,0,0,30734,28092,29112,29555,28536,29252,0,1800,1200,1083,1200,1250,1.0244666666666666,0.0,0.9364,0.06407518154634771,0.9704,0.041220115416323165,0.9851666666666666,0.0366435459313145,0.9512,0.04205214465937763,0.9750666666666666,0.042732120880623545,0.9737833333333334,2,0
26380,240000,2,2,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
18109,350000,1,1,2,34,0,0,0,0,0,0,259524,213822,220211,225601,105586,111276,8432,9000,9500,10000,7000,10000,0.7414971428571429,0.032490251383301735,0.61092,0.04209108510817409,0.6291742857142857,0.04314044257552983,0.6445742857142858,0.04432604465405739,0.30167428571428573,0.0662966681188794,0.3179314285714286,0.08986663790934253,0.5409619047619049,0,0
29691,390000,1,1,1,29,-2,-2,-2,-2,-2,-2,570,2681,1186,1944,4966,2973,2691,1191,1948,4987,2982,15546,0.0014615384615384616,4.721052631578948,0.006874358974358974,0.4442372249160761,0.003041025641025641,1.642495784148398,0.004984615384615384,2.5653292181069958,0.012733333333333333,0.6004832863471606,0.007623076923076923,5.229061553985873,0.006119658119658119,0,0
1961,30000,2,2,2,37,3,2,2,0,0,0,29657,30320,28991,29066,29340,30786,1763,0,1178,1223,2435,1200,0.9885666666666667,0.059446336446707354,1.0106666666666666,0.0,0.9663666666666667,0.04063329998965196,0.9688666666666667,0.042076653134246196,0.978,0.08299250170415814,1.0262,0.038978756577665176,0.9897777777777778,3,1
24920,150000,1,1,2,41,-1,2,-1,-1,-1,-1,1980,990,990,990,990,1980,0,990,990,990,1980,0,0.0132,0.0,0.0066,1.0,0.0066,1.0,0.0066,1.0,0.0066,2.0,0.0132,0.0,0.0088,1,0
5554,400000,2,2,1,44,1,-2,-1,-1,-1,-1,0,0,1228,3405,961,-251,0,1228,3405,961,0,0,0.0,0.0,0.0,1228.0,0.00307,2.772801302931596,0.0085125,0.28223201174743023,0.0024025,0.0,-0.0006275,-0.0,0.00222625,1,0
7298,430000,1,1,1,40,-1,-1,-1,-1,-1,-1,6112,10548,31401,417588,3414,4761,10590,31448,417588,3414,4761,15331,0.014213953488372092,1.7326570680628273,0.024530232558139534,2.981418278346606,0.07302558139534884,13.29855737078437,0.9711348837209303,0.008175522285123136,0.00793953488372093,1.3945518453427066,0.011072093023255814,3.220121823146398,0.18365271317829457,0,0
25425,200000,2,1,2,31,-2,-2,-2,-2,-2,-2,10742,165,1295,0,0,0,165,1295,0,0,0,0,0.05371,0.015360268106497859,0.000825,7.848484848484849,0.006475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010168333333333333,0,0
27352,210000,1,2,1,39,-1,-1,-1,-1,-1,-1,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,0.006871428571428572,1.0,0.006871428571428572,1.0,0.006871428571428572,1.0,0.006871428571428572,1.0,0.006871428571428572,1.0,0.006871428571428572,1.0,0.006871428571428571,0,0
24552,270000,1,1,1,37,0,0,0,0,0,0,174532,167536,171865,176167,105523,45258,6900,7900,8800,4700,2100,60000,0.6464148148148148,0.039534297435427315,0.6205037037037037,0.04715404450386783,0.636537037037037,0.05120297908241934,0.6524703703703704,0.02667923050287511,0.3908259259259259,0.019900874690825698,0.16762222222222223,1.3257324671881214,0.5190623456790123,0,1
21505,80000,2,1,2,29,0,0,0,0,0,2,19833,21192,22842,24147,29133,28532,2000,2000,2000,5394,0,5000,0.2479125,0.1008420309585035,0.2649,0.09437523593808984,0.285525,0.08755800717975659,0.3018375,0.22338178655733631,0.3641625,0.0,0.35665,0.17524183373054816,0.30349791666666665,1,0
8523,320000,2,1,2,34,-2,-2,-2,-2,-2,-2,-532,-532,-528,-1336,-1336,-1336,0,4,0,0,0,0,-0.0016625,-0.0,-0.0016625,-0.007518796992481203,-0.00165,-0.0,-0.004175,-0.0,-0.004175,-0.0,-0.004175,-0.0,-0.002916666666666667,0,0
729,330000,2,2,2,29,0,0,0,0,-1,-1,49549,133957,128212,79407,8875,49880,90000,3000,5000,8875,49880,519,0.15014848484848484,1.8163837817110335,0.40593030303030303,0.02239524623573236,0.3885212121212121,0.03899790971203943,0.24062727272727272,0.11176596521717229,0.026893939393939394,5.620281690140845,0.15115151515151515,0.010404971932638332,0.2272121212121212,0,0
16313,140000,2,2,2,38,0,0,0,0,0,0,139001,141453,132415,130305,79775,74462,4826,8000,3100,3000,5417,0,0.9928642857142858,0.034719174682196534,1.0103785714285713,0.056555887821396505,0.9458214285714286,0.023411244949590303,0.93075,0.023022907793254287,0.5698214285714286,0.06790347853337511,0.5318714285714286,0.0,0.8302511904761904,0,0
18652,100000,2,2,1,29,0,0,0,0,0,0,118008,116686,113939,111079,107257,105377,5614,5600,5500,4500,5000,6000,1.18008,0.047573045895193546,1.16686,0.047992047032206095,1.13939,0.04827144349169293,1.11079,0.04051170788357836,1.07257,0.04661700401838575,1.05377,0.056938421097582965,1.1205766666666666,0,0
886,70000,2,2,2,23,0,0,0,0,0,0,49605,51804,53041,55150,57098,59141,3000,2700,3000,3000,3000,4700,0.7086428571428571,0.06047777441790142,0.7400571428571429,0.05211952744961779,0.7577285714285714,0.05656001960747346,0.7878571428571428,0.05439709882139619,0.8156857142857142,0.052541244877228624,0.8448714285714286,0.07947109450296748,0.7758071428571429,0,0
14354,30000,2,3,2,28,0,0,0,0,-1,-1,25354,24826,25412,21658,980,55,1650,1200,1000,1000,55,0,0.8451333333333333,0.06507848860140411,0.8275333333333333,0.048336421493595426,0.8470666666666666,0.03935148748622698,0.7219333333333333,0.0461723150798781,0.03266666666666666,0.05612244897959184,0.0018333333333333333,0.0,0.5460277777777778,0,0
7716,180000,1,1,2,33,0,0,2,0,0,0,33331,35311,31648,23461,20671,17122,5317,23,208,10,51,0,0.1851722222222222,0.1595211664816537,0.19617222222222222,0.0006513551018096343,0.1758222222222222,0.006572295247724975,0.1303388888888889,0.00042623929073782024,0.1148388888888889,0.002467224614193798,0.09512222222222222,0.0,0.14957777777777778,1,0
18864,200000,2,1,2,28,0,0,0,0,0,0,106519,107255,111522,114171,115777,118749,4000,6000,6000,5000,5000,11500,0.532595,0.0375519860306612,0.536275,0.05594144795114447,0.55761,0.053801043740248564,0.570855,0.043793958185528725,0.578885,0.043186470542508446,0.593745,0.0968429207824908,0.5616608333333333,0,0
18660,50000,2,2,1,22,0,0,2,0,0,0,25561,26951,26570,28085,27009,28142,2134,1000,2001,910,1510,500,0.51122,0.08348656155862447,0.53902,0.03710437460576602,0.5314,0.07531050056454648,0.5617,0.032401637884991986,0.54018,0.05590729016253841,0.56284,0.017767038590007816,0.54106,1,0
18577,110000,2,1,2,24,0,0,2,2,0,0,9334,108868,96998,94480,90860,85529,100082,4200,0,3000,3140,4900,0.08485454545454546,10.7223055496036,0.9897090909090909,0.03857882940809053,0.8818,0.0,0.858909090909091,0.03175275190516511,0.826,0.034558661677305744,0.7775363636363636,0.05729050965169709,0.7364681818181819,2,0
11649,50000,2,3,1,47,0,0,0,0,2,0,29336,30502,31161,25294,24843,19576,1641,1300,1629,0,1000,1007,0.58672,0.055938096536678486,0.61004,0.042620156055340634,0.62322,0.05227688456724752,0.50588,0.0,0.49686,0.04025278750553476,0.39152,0.05144053943604414,0.5357066666666667,1,0
6068,90000,2,2,2,28,0,0,0,0,0,-2,81553,39759,29601,20650,0,0,2000,1396,1050,0,0,0,0.9061444444444444,0.02452392922394026,0.44176666666666664,0.0351115470711034,0.3289,0.035471774602209384,0.22944444444444445,0.0,0.0,0.0,0.0,0.0,0.31770925925925925,0,0
26551,50000,2,3,1,51,0,0,0,0,0,0,22000,20454,21899,20895,11241,-861,2000,2100,2000,1000,0,39500,0.44,0.09090909090909091,0.40908,0.1026694045174538,0.43798,0.09132837115850038,0.4179,0.04785833931562575,0.22482,0.0,-0.01722,-45.87688734030198,0.31876,0,1
6386,240000,2,1,2,36,1,-1,0,0,0,0,0,18000,18485,17406,19345,21134,18000,2000,2000,2000,3000,2000,0.0,18000.0,0.075,0.1111111111111111,0.07702083333333333,0.10819583446037327,0.072525,0.1149029070435482,0.08060416666666667,0.15507883173946757,0.08805833333333334,0.09463423866754991,0.06553472222222223,1,0
28444,80000,2,2,3,36,0,0,0,0,0,0,63908,55028,44654,42464,38320,40586,10051,5013,3044,5006,5012,5046,0.79885,0.1572729548726294,0.68785,0.09109907683361199,0.558175,0.06816858512115376,0.5308,0.11788809344385832,0.479,0.13079331941544886,0.507325,0.12432858621199429,0.5936666666666667,0,0
19616,50000,1,2,2,30,0,0,0,0,0,0,22459,48535,49350,26499,21071,18713,26499,2248,1332,544,713,3703,0.44918,1.1798833429805424,0.9707,0.04631709075924591,0.987,0.026990881458966564,0.52998,0.020529076568927128,0.42142,0.033837976365621,0.37426,0.1978838240795169,0.62209,0,0
1261,150000,1,1,2,37,0,0,0,0,0,0,45000,44386,46505,49103,51698,52549,3000,2500,3000,3000,1546,2000,0.3,0.06666666666666667,0.29590666666666665,0.056324066146983286,0.3100333333333333,0.0645091925599398,0.32735333333333333,0.061096063376983076,0.3446533333333333,0.02990444504623003,0.3503266666666667,0.03805971569392377,0.3213788888888889,0,0
7904,230000,2,2,2,36,1,-2,-2,-2,-1,-1,2404,681,4048,0,5092,7452,687,4053,0,5092,7464,2485,0.010452173913043478,0.28577371048252914,0.002960869565217391,5.951541850220265,0.0176,0.0,0.0,5092.0,0.02213913043478261,1.4658287509819325,0.0324,0.333467525496511,0.014258695652173914,1,0
21241,260000,1,1,2,39,3,2,0,0,0,0,235799,124838,116164,106976,96938,98502,13,4276,3716,3600,3604,105642,0.9069192307692308,5.5131701152252555e-05,0.48014615384615383,0.034252391098864125,0.4467846153846154,0.03198925656829999,0.41144615384615385,0.03365240801675142,0.37283846153846156,0.03717840269037942,0.37885384615384615,1.072485837851008,0.49949807692307685,2,0
9417,120000,2,2,1,40,0,0,0,0,0,0,109399,109397,36850,37739,38381,39142,3900,1700,1500,1400,1400,1500,0.9116583333333333,0.03564932037769998,0.9116416666666667,0.015539731436876697,0.3070833333333333,0.0407055630936228,0.31449166666666667,0.03709690240864888,0.3198416666666667,0.036476381542950936,0.3261833333333333,0.038322007051249295,0.51515,0,0
29934,190000,1,3,1,44,-1,2,-1,2,-1,0,291,291,582,291,582,291,0,582,0,582,0,291,0.0015315789473684211,0.0,0.0015315789473684211,2.0,0.0030631578947368423,0.0,0.0015315789473684211,2.0,0.0030631578947368423,0.0,0.0015315789473684211,1.0,0.002042105263157895,2,0
14697,300000,2,1,2,39,0,0,0,0,2,0,89792,91558,93741,99802,97711,99538,4500,5000,8000,0,4000,4200,0.29930666666666667,0.05011582323592302,0.3051933333333333,0.05461019244631818,0.31247,0.08534152611984083,0.3326733333333333,0.0,0.32570333333333334,0.04093704905281903,0.33179333333333333,0.042194940625690694,0.31785666666666673,1,0
11756,50000,1,2,2,34,0,-1,0,0,0,0,48973,50601,49805,27605,29447,30045,91000,1200,600,29057,1076,1300,0.97946,1.85816674494109,1.01202,0.023714946344933895,0.9961,0.012046983234614998,0.5521,1.0525991668176056,0.58894,0.03654022481067681,0.6009,0.04326843068730238,0.7882533333333334,0,0
15700,20000,1,2,1,31,1,4,3,2,0,0,21676,21054,20442,19773,20238,18062,0,0,0,1000,1000,1000,1.0838,0.0,1.0527,0.0,1.0221,0.0,0.98865,0.050574015071056494,1.0119,0.049411997232928155,0.9031,0.055364854390432955,1.010375,4,0
24349,450000,1,2,2,32,0,0,0,0,0,0,166295,147549,234421,240020,240016,223545,5771,90000,10517,8801,8265,9000,0.36954444444444445,0.03470338855648095,0.32788666666666666,0.6099668584673567,0.5209355555555556,0.04486372807896903,0.5333777777777777,0.0366677776851929,0.5333688888888889,0.03443520431971202,0.4967666666666667,0.040260350265047304,0.4636466666666667,0,0
11537,200000,2,3,1,38,0,0,0,-1,-1,2,60473,151786,109495,13785,22173,10482,101796,29894,13943,21865,0,26218,0.302365,1.6833297504671507,0.75893,0.196948335156075,0.547475,0.12733914790629708,0.068925,1.5861443598113891,0.110865,0.0,0.05241,2.501240221331807,0.3068283333333333,1,0
9664,230000,2,2,1,30,-1,-1,-1,0,-1,-1,3686,5557,5816,1288,23196,15072,5619,5838,7,23312,15147,16518,0.01602608695652174,1.5244167118827998,0.024160869565217392,1.0505668526183192,0.02528695652173913,0.001203576341127923,0.0056,18.099378881987576,0.10085217391304348,0.6530005173305742,0.0655304347826087,1.09593949044586,0.03957608695652174,0,0
7233,30000,2,2,2,36,-1,-1,-1,0,0,-1,390,390,780,390,0,780,390,780,0,0,780,0,0.013,1.0,0.013,2.0,0.026,0.0,0.013,0.0,0.0,780.0,0.026,0.0,0.015166666666666667,0,0
17208,50000,2,1,2,27,2,3,2,2,2,2,34044,33202,34370,34806,35433,36216,0,2000,1300,1500,1500,1500,0.68088,0.0,0.66404,0.060237335100295164,0.6874,0.037823683444864704,0.69612,0.04309601792794346,0.70866,0.042333418000169334,0.72432,0.0414181577203446,0.6935700000000001,6,1
986,130000,1,3,2,43,1,-1,-1,-2,-1,-1,1018,6377,-2,935,4985,1212,6433,2,937,4990,1215,9546,0.007830769230769231,6.319253438113949,0.049053846153846156,0.00031362709738121374,-1.5384615384615384e-05,-468.5,0.007192307692307692,5.336898395721925,0.03834615384615385,0.24373119358074222,0.009323076923076924,7.876237623762377,0.018621794871794873,1,1
13413,100000,2,2,1,28,-1,-1,-1,-1,-1,-1,316,316,316,316,2588,782,316,316,316,2588,1098,0,0.00316,1.0,0.00316,1.0,0.00316,1.0,0.00316,8.189873417721518,0.02588,0.4242658423493045,0.00782,0.0,0.007723333333333333,0,1
578,80000,1,1,2,31,-1,-1,-1,-1,2,-1,5994,32223,8308,4082,538,4085,13647,8314,4082,0,4085,0,0.074925,2.2767767767767766,0.4027875,0.2580144617198895,0.10385,0.49133365430909964,0.051025,0.0,0.006725,7.592936802973978,0.0510625,0.0,0.1150625,1,0
852,30000,1,2,2,32,1,2,2,0,0,0,29095,30819,29214,29478,23384,22428,2500,0,910,1000,1000,1000,0.9698333333333333,0.08592541673827118,1.0273,0.0,0.9738,0.031149448894365717,0.9826,0.0339236040436936,0.7794666666666666,0.04276428327061239,0.7476,0.04458712323880863,0.9134333333333334,3,0
18485,90000,2,2,2,24,0,0,-2,-2,-2,-2,24179,0,0,0,0,0,0,0,0,0,0,0,0.26865555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04477592592592592,0,0
11382,360000,2,2,1,46,-1,-1,-1,-1,-1,-1,6402,13301,3762,7483,6399,9145,13389,3785,7527,6418,9187,15762,0.017783333333333335,2.091377694470478,0.03694722222222222,0.2845650702954665,0.01045,2.0007974481658692,0.020786111111111113,0.8576774021114526,0.017775,1.435693077043288,0.025402777777777778,1.7235647895024604,0.021524074074074074,0,1
28413,340000,2,2,2,29,0,-1,-1,-1,0,0,43733,16584,16498,100928,26083,20214,16787,16514,100940,20229,25,8,0.1286264705882353,0.38385201106715755,0.048776470588235296,0.9957790641582248,0.04852352941176471,6.118317371802643,0.2968470588235294,0.20043000951173112,0.07671470588235293,0.0009584787026032281,0.05945294117647059,0.0003957653111704759,0.10982352941176471,0,0
4358,30000,2,2,1,43,0,0,0,0,2,2,27862,29106,29784,29884,27833,29459,2000,1500,2000,0,3000,0,0.9287333333333333,0.07178235589692054,0.9702,0.05153576582148011,0.9928,0.067150147730325,0.9961333333333333,0.0,0.9277666666666666,0.10778572198469442,0.9819666666666667,0.0,0.9662666666666667,2,0
28602,200000,2,2,1,41,0,-1,-1,-1,0,0,6981,678,1287,54531,55229,56836,1000,1350,54531,2200,2500,2300,0.034905,0.14324595330181922,0.00339,1.991150442477876,0.006435,42.37062937062937,0.272655,0.040344024499825784,0.276145,0.045266073982871316,0.28418,0.04046730945175593,0.14628499999999997,0,0
7347,170000,2,1,1,40,-1,-1,-1,-1,-1,-1,511,997,2446,720,236,210,1001,2446,720,236,210,52,0.0030058823529411764,1.9589041095890412,0.005864705882352941,2.453360080240722,0.014388235294117648,0.294358135731807,0.0042352941176470585,0.3277777777777778,0.0013882352941176472,0.8898305084745762,0.0012352941176470588,0.24761904761904763,0.005019607843137256,0,0
1292,20000,2,3,1,53,0,0,0,0,0,0,12197,13292,14362,14821,15143,15737,1600,1600,1000,710,1000,1000,0.60985,0.1311797983110601,0.6646,0.12037315678603672,0.7181,0.06962818548948614,0.74105,0.04790499966264085,0.75715,0.06603711285742588,0.78685,0.06354451293130838,0.7129333333333334,0,0
9593,300000,2,1,1,31,0,0,0,0,0,0,149893,152529,152882,113347,114554,116357,7000,6000,4084,4056,4300,6609,0.49964333333333333,0.04669997931858059,0.50843,0.03933678185787621,0.5096066666666667,0.02671341295901414,0.37782333333333334,0.03578392017433192,0.38184666666666667,0.03753688216910802,0.3878566666666667,0.056799333086965116,0.4442011111111111,0,0
21418,140000,2,2,1,26,0,0,0,0,0,0,128720,129996,132004,127275,48724,48875,6450,7000,5000,2000,2000,2000,0.9194285714285715,0.050108763206960845,0.9285428571428571,0.05384781070186775,0.9428857142857143,0.03787764007151299,0.9091071428571429,0.01571400510705166,0.3480285714285714,0.0410475330432641,0.34910714285714284,0.04092071611253197,0.73285,0,0
7061,120000,2,2,1,37,0,0,0,2,0,0,12006,13024,14795,14313,14762,14902,1171,1942,0,626,478,495,0.10005,0.09753456605030818,0.10853333333333333,0.14910933660933662,0.12329166666666666,0.0,0.119275,0.04373646335499196,0.12301666666666666,0.032380436255249966,0.12418333333333334,0.033217017849953026,0.11639166666666667,1,0
